model,subgroup,n,observed_win_rate,mean_predicted_win_probability,accuracy,precision,recall,f1,roc_auc,tn,fp,fn,tp
majority_baseline,ALL,172009,0.5320303007400775,0.5250245118497819,0.5320303007400775,0.5320303007400775,1.0,0.6945427913313069,0.5,0,80495,0,91514
majority_baseline,NA,17613,0.5090558110486573,0.5250245118497819,0.5090558110486573,0.5090558110486573,1.0,0.6746679709545129,0.5,0,8647,0,8966
majority_baseline,KR,16828,0.5403494176372712,0.525024511849782,0.5403494176372712,0.5403494176372712,1.0,0.7015933027275182,0.5,0,7735,0,9093
majority_baseline,EU,137568,0.5339541172365666,0.5250245118497819,0.5339541172365666,0.5339541172365666,1.0,0.6961800372471247,0.5,0,64113,0,73455
historical_win_rate_baseline,ALL,172009,0.5320303007400775,0.5325173097576905,0.5130487358219628,0.5302356776316816,0.7429464344253338,0.6188222444707382,0.4999384510338695,20259,60236,23524,67990
historical_win_rate_baseline,NA,17613,0.5090558110486573,0.5198948003454913,0.49974450689831373,0.5066931513947663,0.654360919027437,0.5711365295692382,0.4957950058482631,2935,5712,3099,5867
historical_win_rate_baseline,KR,16828,0.5403494176372712,0.5257500001741613,0.5111718564297599,0.5368591106198453,0.6943802925327175,0.605543301045363,0.4905291944455878,2288,5447,2779,6314
historical_win_rate_baseline,EU,137568,0.5339541172365666,0.5349611960099345,0.514981681786462,0.5320919855843487,0.7597712885440066,0.6258684206099551,0.5009972040264322,15036,49077,17646,55809
history_tree,ALL,172009,0.5320303007400775,0.5220269866866885,0.5299548279450493,0.5323738385862634,0.9579517887973424,0.684398713424726,0.513781481962126,3491,77004,3848,87666
history_tree,NA,17613,0.5090558110486573,0.518198950058487,0.5091693635382956,0.5095655283389952,0.9536024983270132,0.6642066420664207,0.5039988841853014,418,8229,416,8550
history_tree,KR,16828,0.5403494176372712,0.5170899942292054,0.534882338958878,0.5394441674975075,0.9520510282634994,0.688675868103894,0.5065190972462887,344,7391,436,8657
history_tree,EU,137568,0.5339541172365666,0.5231210123191541,0.532013258897418,0.5344159341034412,0.9592131236811653,0.6864070765423921,0.5155567411791585,2729,61384,2996,70459
behavior_tree,ALL,172009,0.5320303007400775,0.5258770296126885,0.5320303007400775,0.5320303007400775,1.0,0.6945427913313069,0.5122917730738012,0,80495,0,91514
behavior_tree,NA,17613,0.5090558110486573,0.5255394064841342,0.5090558110486573,0.5090558110486573,1.0,0.6746679709545129,0.5117787534528047,0,8647,0,8966
behavior_tree,KR,16828,0.5403494176372712,0.5241543547760517,0.5403494176372712,0.5403494176372712,1.0,0.7015933027275182,0.5148952883693894,0,7735,0,9093
behavior_tree,EU,137568,0.5339541172365666,0.52613098204577,0.5339541172365666,0.5339541172365666,1.0,0.6961800372471247,0.5120936549471343,0,64113,0,73455
combined_tree,ALL,172009,0.5320303007400775,0.5248306443479445,0.530274578655768,0.5344458515199629,0.9084948751010774,0.6729885825066679,0.518522266386887,8072,72423,8374,83140
combined_tree,NA,17613,0.5090558110486573,0.5199158193447372,0.5114971895758814,0.5118517548454689,0.8718492081195628,0.6450202161894546,0.5128375378803406,1192,7455,1149,7817
combined_tree,KR,16828,0.5403494176372712,0.5181513695667912,0.5342286665082007,0.543338628358312,0.8651710106675464,0.6674868488036654,0.515938804016899,1123,6612,1226,7867
combined_tree,EU,137568,0.5339541172365666,0.5262769374451671,0.5321949872063271,0.536165071694274,0.9183309509223334,0.6770413565718357,0.5193512511029449,5757,58356,5999,67456
